Id,SalePrice
1675,183549.56
1676,187795.6
1677,220950.48
1678,470068.65
1679,369080.01
1680,313912.85
1681,246846.63
1682,313420.14
1683,185980.66
1684,170934.75
1685,172929.55
1686,168993.34
1687,165816.55
1688,190745.27
1689,189996.19
1690,183828.15
1691,172461.17
1692,252635.13
1693,166737.54
1694,186431.4
1695,167379.7
1696,263982.28
1697,167473.9
1698,339984.19
1699,332994.1
1700,236359.06
1701,260097.11
1702,266581.14
1703,260667.97
1704,308005.31
1705,232349.6
1706,458023.96
1707,229119.62
1708,225511.04
1709,289585.51
1710,230937.35
1711,265167.32
1712,253913.89
1713,252415.64
1714,221091.28
1715,198334.0
1716,196126.43
1717,176326.43
1718,137443.51
1719,204280.0
1720,263677.49
1721,176866.82
1722,130002.05
1723,155473.5
1724,216055.77
1725,230858.52
1726,185247.3
1727,170496.33
1728,189098.35
1729,166086.99
1730,154979.04
1731,120149.96
1732,130503.5
1733,125756.83
1734,130226.5
1735,132163.5
1736,118277.93
1737,358356.85
1738,218769.79
1739,284203.49
1740,180216.82
1741,166985.57
1742,172547.0
1743,175781.65
1744,324452.99
1745,246178.91
1746,269611.67
1747,223777.0
1748,219402.4
1749,162133.0
1750,149155.87
1751,233390.0
1752,124820.0
1753,155344.88
1754,223155.7
1755,163980.24
1756,124516.1
1757,120493.0
1758,143423.5
1759,166216.23
1760,162026.78
1761,162575.24
1762,171974.07
1763,167536.5
1764,117014.02
1765,176759.5
1766,170594.5
1767,204293.96
1768,139938.0
1769,158536.52
1770,140030.0
1771,137160.25
1772,143006.0
1773,141795.57
1774,128365.1
1775,131201.0
1776,115918.85
1777,116079.08
1778,130175.35
1779,113008.52
1780,176461.25
1781,129010.0
1782,102008.16
1783,130729.18
1784,93872.76
1785,112470.46
1786,154042.85
1787,169370.65
1788,63218.22
1789,103964.1
1790,76692.22
1791,170776.77
1792,158417.25
1793,138979.92
1794,141605.76
1795,139953.25
1796,119041.59
1797,121520.15
1798,120121.74
1799,109023.93
1800,123451.5
1801,131237.95
1802,164170.12
1803,154323.08
1804,140549.7
1805,134909.0
1806,116218.46
1807,144982.27
1808,122216.53
1809,124177.93
1810,151168.46
1811,116715.4
1812,123416.85
1813,122954.8
1814,103599.23
1815,59933.1
1816,95092.3
1817,126793.58
1818,145170.0
1819,114878.82
1820,75668.19
1821,117208.46
1822,157469.89
1823,68863.11
1824,132424.34
1825,124035.38
1826,94689.21
1827,111359.1
1828,138506.39
1829,114435.71
1830,153092.4
1831,174576.85
1832,105450.87
1833,150972.5
1834,123391.64
1835,186761.02
1836,132759.14
1837,104500.01
1838,132197.55
1839,94547.0
1840,171680.57
1841,151546.37
1842,84034.76
1843,143391.5
1844,130604.1
1845,136064.83
1846,150282.0
1847,146075.19
1848,63353.59
1849,122641.85
1850,127005.5
1851,146737.66
1852,130677.75
1853,130760.23
1854,176385.4
1855,149563.04
1856,218379.17
1857,162725.29
1858,139512.77
1859,119454.07
1860,154166.82
1861,119655.49
1862,292552.5
1863,291641.19
1864,291641.19
1865,320371.78
1866,340488.15
1867,256814.02
1868,312450.61
1869,202763.15
1870,262579.45
1871,241909.1
1872,169270.82
1873,229906.06
1874,139053.6
1875,199619.5
1876,189147.0
1877,202408.23
1878,216180.26
1879,132237.5
1880,134883.95
1881,241361.28
1882,256132.82
1883,201595.5
1884,222046.24
1885,258334.1
1886,299968.86
1887,203039.18
1888,285970.8
1889,161245.41
1890,139427.9
1891,144570.16
1892,112584.14
1893,131040.59
1894,133575.05
1895,147210.0
1896,126540.5
1897,117382.04
1898,104936.14
1899,123811.37
1900,146088.6
1901,162317.5
1902,134606.04
1903,230380.55
1904,132884.0
1905,170411.32
1906,154925.52
1907,199766.5
1908,116880.83
1909,128853.73
1910,125619.03
1911,185757.0
1912,268192.13
1913,164967.11
1914,78065.04
1915,315225.41
1916,74168.15
1917,256396.2
1918,135322.5
1919,156209.0
1920,170221.69
1921,408505.87
1922,322170.65
1923,199744.1
1924,234506.14
1925,222940.07
1926,383697.46
1927,134305.34
1928,165327.65
1929,128326.0
1930,131146.42
1931,138475.7
1932,138130.66
1933,166916.0
1934,183306.0
1935,174569.86
1936,192872.5
1937,182693.9
1938,165769.64
1939,233940.47
1940,197844.89
1941,177106.0
1942,189137.85
1943,196708.31
1944,303194.44
1945,355865.6
1946,162577.98
1947,306918.15
1948,169970.5
1949,252394.34
1950,184215.51
1951,266547.12
1952,235110.94
1953,162342.37
1954,209290.25
1955,130700.75
1956,292956.76
1957,173692.0
1958,319768.6
1959,141907.27
1960,116379.16
1961,118153.8
1962,94836.5
1963,102543.5
1964,113424.16
1965,147669.14
1966,154587.15
1967,286476.2
1968,388586.03
1969,375962.38
1970,439343.38
1971,419980.53
1972,355082.54
1973,256800.3
1974,309436.11
1975,465482.42
1976,288177.81
1977,354920.21
1978,342319.84
1979,348781.69
1980,191294.79
1981,346973.23
1982,223677.83
1983,212100.15
1984,170138.71
1985,206829.89
1986,218739.43
1987,185532.5
1988,178491.8
1989,190361.6
1990,224981.95
1991,226606.46
1992,219982.1
1993,176279.95
1994,252745.59
1995,188407.45
1996,258386.11
1997,314000.37
1998,351580.24
1999,249936.74
2000,301554.53
2001,268556.67
2002,231848.64
2003,253782.49
2004,280446.64
2005,222877.49
2006,226853.19
2007,244919.81
2008,218708.42
2009,188923.0
2010,191157.85
2011,141971.83
2012,183126.84
2013,180066.52
2014,185243.0
2015,193847.5
2016,186617.5
2017,205599.65
2018,121821.18
2019,132488.5
2020,127876.33
2021,117391.5
2022,183817.22
2023,154347.88
2024,219586.9
2025,367485.75
2026,185704.43
2027,141581.28
2028,153189.73
2029,158514.32
2030,278241.34
2031,249484.78
2032,263217.48
2033,273056.64
2034,164892.65
2035,206430.2
2036,187651.0
2037,193385.77
2038,321763.72
2039,208763.97
2040,414237.01
2041,279703.54
2042,204814.27
2043,172863.0
2044,169930.0
2045,235944.43
2046,135204.91
2047,159121.1
2048,132840.5
2049,136322.67
2050,171532.05
2051,101371.36
2052,136978.76
2053,145742.0
2054,79419.43
2055,157068.34
2056,128597.18
2057,126146.5
2058,212546.6
2059,129867.09
2060,156153.5
2061,175127.0
2062,137976.0
2063,112682.52
2064,138943.75
2065,122753.0
2066,176222.82
2067,116018.79
2068,137252.26
2069,88774.77
2070,111675.32
2071,100755.63
2072,146390.4
2073,135082.1
2074,186028.41
2075,145718.75
2076,121032.92
2077,149831.0
2078,129162.5
2079,130436.5
2080,116915.99
2081,122689.04
2082,138019.0
2083,146294.17
2084,111045.31
2085,130111.35
2086,127586.64
2087,123851.34
2088,121617.93
2089,84483.0
2090,130577.49
2091,126439.56
2092,145244.95
2093,149707.32
2094,151490.93
2095,150146.02
2096,89258.0
2097,99913.12
2098,146845.3
2099,60199.15
2100,105388.82
2101,137584.14
2102,148351.02
2103,97347.01
2104,128205.17
2105,126027.84
2106,81653.98
2107,263548.58
2108,121524.46
2109,125426.82
2110,123980.67
2111,155130.59
2112,136184.39
2113,122574.79
2114,106339.83
2115,144250.63
2116,115862.51
2117,142611.15
2118,116310.5
2119,105093.72
2120,107662.62
2121,92263.25
2122,98622.45
2123,91165.11
2124,211625.14
2125,138503.53
2126,166411.12
2127,154440.34
2128,132739.96
2129,94314.6
2130,149999.18
2131,170067.05
2132,119029.7
2133,114410.37
2134,119967.33
2135,98022.3
2136,86615.0
2137,124731.15
2138,140033.5
2139,150473.74
2140,136186.0
2141,134192.2
2142,131758.35
2143,141580.53
2144,111127.95
2145,134842.0
2146,151245.0
2147,162295.5
2148,121958.5
2149,133514.5
2150,235202.55
2151,138812.5
2152,162256.84
2153,162459.09
2154,119392.0
2155,127926.52
2156,219929.18
2157,238590.9
2158,228331.85
2159,199842.87
2160,168816.55
2161,259207.95
2162,436056.44
2163,351441.86
2164,264423.83
2165,176093.0
2166,145517.5
2167,207827.46
2168,209018.5
2169,194173.94
2170,219980.56
2171,149950.18
2172,142719.22
2173,166785.95
2174,241287.37
2175,319506.78
2176,324959.07
2177,262754.99
2178,222246.66
2179,144780.0
2180,187957.74
2181,192476.06
2182,226131.93
2183,193622.25
2184,142057.0
2185,127888.5
2186,149781.09
2187,146652.33
2188,156807.85
2189,194551.56
2190,87905.5
2191,91390.5
2192,106835.0
2193,93296.5
2194,96750.22
2195,115982.59
2196,109393.52
2197,110930.15
2198,158429.35
2199,153517.98
2200,128439.0
2201,127977.05
2202,191378.34
2203,156893.32
2204,151726.74
2205,104643.02
2206,136116.5
2207,222042.72
2208,234960.25
2209,181052.54
2210,118755.16
2211,117285.34
2212,113628.67
2213,103109.76
2214,142310.12
2215,100087.66
2216,152164.0
2217,81966.45
2218,103586.01
2219,84619.0
2220,75428.81
2221,313501.71
2222,249886.4
2223,280256.36
2224,229666.19
2225,139372.67
2226,181369.11
2227,204038.99
2228,275437.82
2229,237175.42
2230,156998.77
2231,218033.41
2232,186087.9
2233,167782.56
2234,250231.2
2235,197620.24
2236,285899.25
2237,355295.89
2238,211146.55
2239,128351.25
2240,169312.0
2241,147571.91
2242,136342.0
2243,132671.74
2244,97711.0
2245,91162.11
2246,138534.27
2247,103941.5
2248,124645.5
2249,126892.5
2250,135175.0
2251,111914.3
2252,187422.98
2253,156642.33
2254,175454.78
2255,193962.5
2256,175334.2
2257,194899.14
2258,176339.31
2259,179196.0
2260,157027.0
2261,186596.0
2262,207893.08
2263,323606.35
2264,417571.43
2265,173919.53
2266,277821.15
2267,349042.76
2268,368026.57
2269,167749.21
2270,188332.25
2271,251930.28
2272,202790.8
2273,164402.5
2274,172597.5
2275,166698.0
2276,162410.15
2277,186965.5
2278,162939.78
2279,122039.43
2280,117816.16
2281,174502.83
2282,169152.15
2283,93063.0
2284,110954.5
2285,151216.75
2286,130621.1
2287,331555.85
2288,265387.42
2289,386041.84
2290,428098.14
2291,307221.91
2292,405857.17
2293,450973.0
2294,392406.95
2295,440432.59
2296,276751.2
2297,296942.07
2298,304678.03
2299,376888.64
2300,322208.47
2301,265287.8
2302,235405.24
2303,249396.73
2304,242274.17
2305,179667.91
2306,179481.22
2307,183087.04
2308,219006.84
2309,277069.52
2310,210257.56
2311,192950.58
2312,175512.05
2313,175271.35
2314,167049.9
2315,172711.99
2316,191490.61
2317,176126.66
2318,170815.64
2319,179257.78
2320,179809.22
2321,251292.99
2322,171597.32
2323,180458.31
2324,169538.54
2325,217391.26
2326,165986.3
2327,213868.99
2328,220501.22
2329,180420.35
2330,180249.7
2331,362812.96
2332,411364.62
2333,314158.58
2334,260705.91
2335,258316.79
2336,337105.14
2337,199626.9
2338,275219.32
2339,231702.2
2340,387114.28
2341,221954.63
2342,244386.18
2343,220299.52
2344,237362.37
2345,245891.72
2346,215228.94
2347,197534.18
2348,225038.53
2349,167738.85
2350,272206.34
2351,240579.72
2352,245774.22
2353,210733.84
2354,129830.37
2355,163338.82
2356,153051.87
2357,203558.05
2358,196403.3
2359,126033.13
2360,120293.57
2361,138799.5
2362,274035.25
2363,139972.64
2364,152093.1
2365,217873.07
2366,186340.61
2367,225103.28
2368,201787.37
2369,219144.61
2370,158378.0
2371,159366.0
2372,189763.68
2373,262251.19
2374,301784.05
2375,252133.01
2376,268354.24
2377,318367.32
2378,142168.59
2379,204925.18
2380,144477.72
2381,157690.01
2382,190973.58
2383,221251.36
2384,235137.29
2385,150225.5
2386,140238.5
2387,137307.75
2388,105330.14
2389,128443.43
2390,138696.37
2391,132644.0
2392,111020.78
2393,163689.02
2394,142360.08
2395,201215.4
2396,145952.32
2397,200288.24
2398,126215.97
2399,70932.05
2400,58049.53
2401,116701.18
2402,135945.0
2403,133610.83
2404,144456.37
2405,158721.5
2406,137309.0
2407,127184.4
2408,137073.53
2409,133985.8
2410,174479.0
2411,121963.5
2412,154435.5
2413,136280.5
2414,136640.48
2415,130524.11
2416,125031.21
2417,126617.18
2418,126253.5
2419,127481.93
2420,124662.08
2421,143140.51
2422,121317.08
2423,128745.64
2424,144261.0
2425,177240.26
2426,132194.6
2427,131380.29
2428,173232.18
2429,116149.08
2430,132493.83
2431,107751.65
2432,133340.75
2433,145414.0
2434,143965.5
2435,154517.5
2436,102897.0
2437,111842.78
2438,121903.99
2439,112845.69
2440,121981.58
2441,109934.4
2442,105202.89
2443,113000.78
2444,125847.02
2445,93075.76
2446,143813.05
2447,211024.87
2448,140257.74
2449,114522.66
2450,162816.84
2451,125421.07
2452,220060.18
2453,97508.3
2454,117780.33
2455,116984.1
2456,139146.08
2457,117498.68
2458,108033.8
2459,106831.0
2460,148931.82
2461,115793.58
2462,135180.36
2463,116555.04
2464,167733.72
2465,126468.76
2466,112734.52
2467,160633.05
2468,92931.14
2469,89117.21
2470,185358.9
2471,224486.76
2472,189379.0
2473,124043.5
2474,103104.08
2475,238007.65
2476,123221.38
2477,133023.0
2478,164122.27
2479,122542.0
2480,138051.8
2481,120391.83
2482,133864.6
2483,117804.52
2484,122385.71
2485,126202.66
2486,154112.0
2487,187576.34
2488,161763.45
2489,151297.5
2490,150580.87
2491,102278.43
2492,179304.0
2493,134664.1
2494,165575.0
2495,117810.38
2496,222053.94
2497,143691.12
2498,118214.0
2499,95970.58
2500,129946.39
2501,131986.5
2502,150494.0
2503,110861.26
2504,192739.84
2505,214937.37
2506,259289.59
2507,312553.3
2508,256413.1
2509,217784.74
2510,237312.3
2511,188983.11
2512,216800.53
2513,217966.56
2514,221472.15
2515,151897.5
2516,148347.61
2517,134158.58
2518,142670.59
2519,228028.14
2520,209007.65
2521,195826.78
2522,222211.76
2523,131461.14
2524,137397.47
2525,143761.5
2526,140791.0
2527,112721.5
2528,128420.72
2529,132496.6
2530,115119.03
2531,251687.76
2532,230199.61
2533,203477.25
2534,242021.16
2535,307126.91
2536,231424.45
2537,233476.9
2538,185375.85
2539,189787.51
2540,177770.32
2541,184546.6
2542,162723.9
2543,133076.83
2544,138099.5
2545,131380.68
2546,148660.0
2547,142245.5
2548,146026.72
2549,164885.53
2550,365936.21
2551,144732.5
2552,122554.29
2553,90803.0
2554,123024.87
2555,113977.04
2556,105378.79
2557,120230.5
2558,168205.25
2559,134433.61
2560,124059.67
2561,147467.85
2562,123166.64
2563,139213.03
2564,171709.32
2565,122069.36
2566,136979.43
2567,126739.82
2568,174618.48
2569,180308.24
2570,117630.59
2571,173146.19
2572,185915.8
2573,249827.92
2574,285364.95
2575,125569.04
2576,132472.74
2577,165451.61
2578,95423.5
2579,66806.98
2580,134437.52
2581,138709.3
2582,118110.5
2583,264464.32
2584,159016.1
2585,168698.7
2586,207604.98
2587,209905.23
2588,152185.9
2589,141778.6
2590,243366.63
2591,214104.1
2592,229178.18
2593,246054.94
2594,180020.89
2595,204139.18
2596,337548.81
2597,180465.36
2598,275325.53
2599,314760.54
2600,166812.11
2601,136455.33
2602,85974.0
2603,90201.0
2604,88724.0
2605,84744.11
2606,143128.0
2607,178274.69
2608,199181.5
2609,166022.54
2610,119023.0
2611,143307.84
2612,153945.61
2613,127016.5
2614,127209.82
2615,145833.0
2616,136855.0
2617,172261.5
2618,177116.0
2619,230831.78
2620,190079.0
2621,185977.5
2622,190034.1
2623,247364.88
2624,275107.94
2625,313459.13
2626,162601.83
2627,182054.0
2628,387322.47
2629,483502.36
2630,332580.76
2631,443658.18
2632,363674.69
2633,306967.42
2634,370221.6
2635,149407.47
2636,197308.15
2637,158442.5
2638,260153.34
2639,179299.72
2640,151723.5
2641,109136.5
2642,177639.33
2643,112118.09
2644,128660.01
2645,94156.0
2646,92263.0
2647,98915.0
2648,143153.0
2649,141504.01
2650,148456.35
2651,149372.14
2652,429479.48
2653,240652.98
2654,254814.04
2655,367740.93
2656,310252.87
2657,321007.16
2658,268064.65
2659,290886.39
2660,308848.16
2661,334231.29
2662,348311.13
2663,280666.38
2664,266135.63
2665,317188.76
2666,279156.48
2667,169342.26
2668,181874.02
2669,176256.02
2670,285202.52
2671,181805.76
2672,180304.97
2673,206690.6
2674,208029.21
2675,171209.35
2676,187136.34
2677,199212.15
2678,269376.02
2679,287743.2
2680,278883.91
2681,405746.13
2682,328755.12
2683,492103.72
2684,302913.45
2685,337825.91
2686,260572.72
2687,312500.72
2688,229771.9
2689,211306.38
2690,498043.61
2691,185359.97
2692,130277.02
2693,187507.37
2694,131027.59
2695,190311.85
2696,187065.52
2697,193971.5
2698,201135.4
2699,175014.0
2700,165983.54
2701,145249.54
2702,112506.09
2703,136989.09
2704,143542.08
2705,129125.0
2706,119042.51
2707,122417.08
2708,136753.0
2709,117035.0
2710,126183.0
2711,290460.72
2712,376692.56
2713,174116.03
2714,149215.51
2715,172477.5
2716,155241.86
2717,177227.56
2718,234407.22
2719,155311.09
2720,164181.61
2721,142108.53
2722,169879.4
2723,144244.6
2724,129216.5
2725,134834.75
2726,145764.83
2727,160954.02
2728,168573.5
2729,157725.89
2730,145233.25
2731,117114.0
2732,117757.61
2733,170139.65
2734,139067.67
2735,128951.25
2736,140652.45
2737,123031.0
2738,133545.57
2739,156851.59
2740,132594.21
2741,145913.0
2742,151104.9
2743,149799.87
2744,145348.5
2745,140654.75
2746,132422.5
2747,154609.96
2748,123269.25
2749,130835.0
2750,133091.25
2751,130035.25
2752,243974.59
2753,161103.59
2754,193327.2
2755,126957.08
2756,93254.75
2757,80711.11
2758,78653.33
2759,154983.39
2760,150080.88
2761,143596.25
2762,146579.0
2763,202773.5
2764,162017.52
2765,266995.23
2766,134844.79
2767,93367.0
2768,135474.53
2769,132111.25
2770,157671.8
2771,121762.0
2772,124182.5
2773,162958.72
2774,139234.68
2775,132095.47
2776,153689.31
2777,151220.54
2778,142834.75
2779,128956.53
2780,111257.43
2781,104955.27
2782,93199.46
2783,105736.47
2784,127816.1
2785,143330.62
2786,66010.6
2787,116108.09
2788,83486.0
2789,225439.67
2790,97144.18
2791,117552.43
2792,85907.2
2793,149975.83
2794,104731.26
2795,115213.76
2796,107421.87
2797,197299.72
2798,138629.08
2799,113263.88
2800,81333.26
2801,112640.58
2802,138302.84
2803,152904.7
2804,155052.11
2805,100354.43
2806,83339.82
2807,158520.22
2808,149377.87
2809,130785.0
2810,137644.0
2811,167026.0
2812,145478.67
2813,144482.9
2814,150542.74
2815,114100.5
2816,249232.09
2817,131679.1
2818,130018.93
2819,166787.79
2820,136728.08
2821,114107.52
2822,191501.2
2823,236092.64
2824,174428.7
2825,160863.84
2826,134156.85
2827,140583.25
2828,207305.2
2829,172386.5
2830,241084.12
2831,190333.35
2832,206705.46
2833,272138.64
2834,216860.9
2835,216952.34
2836,193241.4
2837,168364.5
2838,144659.05
2839,181430.85
2840,190131.29
2841,205393.1
2842,220256.02
2843,145950.36
2844,163254.0
2845,125105.5
2846,217996.35
2847,198691.5
2848,225826.82
2849,214164.89
2850,283481.29
2851,233529.19
2852,234786.26
2853,230284.26
2854,141673.6
2855,198083.48
2856,212090.71
2857,190268.28
2858,200948.06
2859,138826.89
2860,126163.33
2861,127100.03
2862,196823.64
2863,127650.0
2864,263536.24
2865,143100.33
2866,133080.0
2867,90350.22
2868,114084.75
2869,127132.01
2870,161617.96
2871,107369.42
2872,56947.32
2873,114350.39
2874,140960.84
2875,123896.58
2876,160119.04
2877,138328.69
2878,160857.9
2879,146456.34
2880,109311.5
2881,139242.65
2882,147245.5
2883,168465.8
2884,174548.05
2885,179004.34
2886,189640.37
2887,112450.1
2888,127124.75
2889,75677.15
2890,83863.67
2891,139272.82
2892,74530.11
2893,121057.08
2894,66638.72
2895,301557.04
2896,276319.54
2897,197104.0
2898,145904.27
2899,230331.28
2900,153880.37
2901,185542.22
2902,181269.82
2903,336968.3
2904,351232.13
2905,111650.25
2906,207631.42
2907,114192.16
2908,129920.0
2909,144049.29
2910,83941.5
2911,86349.0
2912,149573.73
2913,90237.66
2914,82710.36
2915,82462.36
2916,86705.0
2917,165116.37
2918,115574.0
2919,235312.31
